id,y_true,prob_pos,y_pred
145683,0,0.0014965797898184973,0
145684,1,0.9966934084892273,1
145685,1,0.9982914249102275,1
145686,0,0.5296967424762745,1
145687,1,0.9973348418871563,1
145688,1,0.7976022399806727,1
145689,1,0.9956642826398214,1
145690,0,0.5096143306262092,1
145691,1,0.24819115939705325,0
145692,1,0.9966500798861185,1
145693,0,0.08404955497195866,0
145694,1,0.9965957204500834,1
145695,1,0.7073685365418593,1
145696,0,0.0014877929640988443,0
145697,1,0.9957772850990295,1
145698,0,0.0018125631367638562,0
145699,1,0.7849415735652049,1
145700,1,0.7786220807582142,1
145701,0,0.0008192554085932594,0
145702,0,0.0007211709586802803,0
145703,0,0.13460884573869406,0
145704,1,0.593297620366017,1
145705,1,0.1588729018578306,0
145706,1,0.9946327209472656,1
145707,1,0.4326527345149467,0
145708,1,0.49558420450557605,0
145709,1,0.9135669112205506,1
145710,0,0.08080526060485448,0
145711,0,0.18475742979645415,0
145712,1,0.9976308981577556,1
145713,0,0.15763616864326954,0
145714,1,0.8807858737806479,1
145715,1,0.4571020191552331,0
145716,1,0.7533080554800109,1
145717,1,0.5791527302576772,1
145718,1,0.8071525311097503,1
145719,1,0.28761709491614246,0
145720,0,0.001067139102785101,0
145721,0,0.017554329824633896,0
145722,1,0.8532702956038217,1
145723,1,0.24331801098718034,0
145724,1,0.35760804778741057,0
145725,0,0.00812911725806771,0
145726,1,0.9949484785397847,1
145727,0,0.5975607772668203,1
145728,1,0.7917030856634181,1
145729,1,0.99747207959493,1
145730,0,0.0059214617921194675,0
145731,0,0.003443030688868021,0
145732,1,0.21834458801895376,0
145733,1,0.044954814881202766,0
145734,1,0.588131915188084,1
145735,1,0.9941867113113404,1
145736,1,0.6010814815147266,1
145737,1,0.9198207954565684,1
145738,1,0.991279661655426,1
145739,1,0.9967493017514547,1
145740,0,0.23665002580867922,0
145741,1,0.9931018233299255,1
145742,1,0.0023848940603784286,0
145743,1,0.997885243097941,1
145744,0,0.0004355495707083416,0
145745,1,0.6379214984801366,1
145746,1,0.9945961713790893,1
145747,1,0.39383280910842583,0
145748,1,0.9983128229777019,1
145749,1,0.9957880894343059,1
145750,1,0.9975510756174724,1
145751,1,0.9956864277521769,1
145752,1,0.600988275676112,1
145753,1,0.4795766154769809,0
145754,0,0.04403656073651898,0
145755,0,0.9211356023947398,1
145756,1,0.9945423285166423,1
145757,0,0.0016729828537791038,0
145758,1,0.8719606518745423,1
145759,0,0.02314690280713876,0
145760,1,0.23856459565795374,0
145761,0,0.0005266788476594304,0
145762,1,0.020519315671602572,0
145763,1,0.7367690137044217,1
145764,0,0.08297333224751734,0
145765,1,0.6217378790606745,1
145766,0,0.008171129970560286,0
145767,0,0.2009169304248644,0
145768,0,0.06494858826335985,0
145769,1,0.992045287291209,1
145770,0,0.003545579875728795,0
145771,1,0.1732931853378735,0
145772,0,0.0003584353062857796,0
145773,0,0.00434674034913769,0
145774,0,0.011154662102489964,0
145775,1,0.9455841183662415,1
145776,0,0.27448000020425145,0
145777,0,0.13206772055273178,0
145778,0,0.0015052741799384723,0
145779,1,0.9942459583282471,1
145780,1,0.8889985340336958,1
145781,1,0.8782842963933944,1
145782,0,0.0008804632496321572,0
145783,1,0.38785202791914336,0
145784,1,0.397958141953374,0
145785,0,0.3220409591080776,0
145786,0,0.026965289573126938,0
145787,0,0.2721394677122589,0
145788,0,0.0009658903518963294,0
145789,1,0.9795392314592997,1
145790,0,0.007844037220255966,0
145791,1,0.7537625530113776,1
145792,1,0.06361273251241073,0
145793,1,0.9919714331626892,1
145794,1,0.6235485658437635,1
145795,0,0.0037321678042606735,0
145796,0,0.0017071196106977972,0
145797,1,0.6251882927181819,1
145798,1,0.9912763396898905,1
145799,1,0.39648664190705557,0
145800,1,0.9078340818484625,1
145801,1,0.9861105680465698,1
145802,0,0.4036329480877612,0
145803,1,0.9967229167620341,1
145804,1,0.9934603969256083,1
145805,0,0.10902984228305286,0
145806,0,0.055683074418144914,0
145807,1,0.6527672577804575,1
145808,0,0.2461218963375624,0
145809,0,0.00042490627588639046,0
145810,1,0.9954586942990621,1
145811,0,0.03982048327937567,0
145812,1,0.14263073782009694,0
145813,0,0.0037746399380178693,0
145814,0,0.0639323813671884,0
145815,1,0.7972428263475497,1
145816,1,0.9395325561364491,1
145817,1,0.9694949467976888,1
145818,0,0.0010080249297364692,0
145819,1,0.5560653135180473,1
145820,0,0.028870169200430007,0
145821,1,0.37699652480660006,0
145822,1,0.9968789378801981,1
145823,1,0.9679449995358785,1
145824,0,0.050318505330748546,0
145825,0,0.6199910909791168,1
145826,0,0.018385747276746165,0
145827,1,0.9918679714202882,1
145828,0,0.0016512039979337109,0
145829,0,0.06111333186269737,0
145830,1,0.6293021169801553,1
145831,0,0.02927277923057166,0
145832,0,0.21047786507794322,0
145833,1,0.5031023121749362,1
145834,1,0.7202514464346071,1
145835,0,0.029980885581077626,0
145836,1,0.7299287610221654,1
145837,0,0.003174572008720133,0
145838,0,0.17684355643286834,0
145839,1,0.8721578338493904,1
145840,1,0.6213255365841178,1
145841,0,0.000532846100778291,0
145842,0,0.004643781021089429,0
145843,1,0.7994689757625263,1
145844,1,0.5434135573217646,1
145845,1,0.16753400212910488,0
145846,0,0.40748126721397665,0
145847,0,0.0006089558868855724,0
145848,1,0.40101637366363624,0
145849,1,0.8666929071148237,1
145850,0,0.0015344760528629802,0
145851,0,0.014437147633483013,0
145852,0,0.19398013856455995,0
145853,1,0.7558617930238446,1
145854,1,0.07078117250415895,0
145855,0,0.0028957439494358066,0
145856,1,0.9073696585992973,1
145857,1,0.014311592403100802,0
145858,1,0.641364486515522,1
145859,0,0.0002708147559739397,0
145860,1,0.8877096955974896,1
145861,1,0.9984647631645203,1
145862,0,0.0022467202929874475,0
145863,0,0.06631824255358272,0
145864,0,0.07542677934370659,0
145865,0,0.05800792346271919,0
145866,1,0.8445753627767165,1
145867,1,0.3657291899784468,0
145868,0,0.002947162250711699,0
145869,0,0.0006825016011134722,0
145870,1,0.9488107562065125,1
145871,1,0.8979082874953747,1
145872,1,0.8916507323582966,1
145873,1,0.9986000537872314,1
145874,1,0.3220357511891052,0
145875,1,0.8637334226320187,1
145876,0,0.2842923514583769,0
145877,1,0.9829878608385721,1
145878,0,0.0006571199102230215,0
145879,1,0.9559788048267365,1
145880,0,0.026903096827845734,0
145881,1,0.467908236203948,0
145882,0,0.008069862547927185,0
145883,1,0.9748591303825379,1
145884,0,0.020064581647360077,0
145885,0,0.001623889037000481,0
145886,0,0.10087164183302472,0
145887,1,0.9277156067391236,1
145888,1,0.3219452607620042,0
145889,1,0.6584414028649916,1
145890,0,0.10223096557704896,0
145891,0,0.2786206139532927,0
145892,1,0.9673884391784667,1
145893,1,0.9945737719535828,1
145894,0,0.00357050079697198,0
145895,1,0.9799636443456015,1
145896,0,0.20606607756150574,0
145897,0,0.06810258232843296,0
145898,1,0.21367944136460817,0
145899,1,0.9197912156581878,1
145900,0,0.006906658085298053,0
145901,0,0.001815784045494695,0
145902,1,0.9956400950749714,1
145903,0,0.13052668687925148,0
145904,1,0.9816964228947956,1
145905,0,0.03362743038063248,0
145906,0,0.022651661187728683,0
145907,1,0.6318875573591148,1
145908,0,0.2775189735538636,0
145909,0,0.003465425489897219,0
145910,0,0.06778320638156855,0
145911,0,0.0007053308584242284,0
145912,0,0.01940421287533051,0
145913,0,0.2666030752428924,0
145914,1,0.9543005108833312,1
145915,1,0.9949200749397278,1
145916,1,0.5442280201086153,1
145917,1,0.28227887140237723,0
145918,0,0.003805774668580852,0
145919,1,0.9439983407656353,1
145920,1,0.9977221171061198,1
145921,1,0.9966734886169434,1
145922,0,0.21100344368751392,0
145923,1,0.34186495045820875,0
145924,1,0.9904359300931295,1
145925,0,0.38228040236669286,0
145926,0,0.07046904554008505,0
145927,1,0.9951638460159301,1
145928,1,0.9962042490641276,1
145929,0,0.0005193227223268575,0
145930,1,0.9961953838666281,1
145931,0,0.42653938275470865,0
145932,1,0.9958206852277119,1
145933,1,0.8746971676145524,1
145934,0,0.0005074833743795655,0
145935,1,0.33865465964384683,0
145936,1,0.9965163588523865,1
145937,1,0.33664687954393835,0
145938,1,0.8857960057755312,1
145939,0,0.014399797215204064,0
145940,1,0.44578370421562186,0
145941,0,0.3941086528434729,0
145942,0,0.10045306607547295,0
145943,0,0.0027241506712774328,0
145944,0,0.001020860391812069,0
145945,0,0.2644038149650441,0
145946,0,0.0022785261030852173,0
145947,1,0.998546282450358,1
145948,1,0.9979392925898235,1
145949,0,0.0006881916103414673,0
145950,0,0.0007700042727568265,0
145951,0,0.52046429484811,1
145952,1,0.9219786802927653,1
145953,0,0.06585607648447507,0
145954,0,0.0011565034369349786,0
145955,1,0.9514443000157674,1
145956,1,0.9124301200111707,1
145957,1,0.9949607054392496,1
145958,0,0.0027833766235289656,0
145959,0,0.005233467776755182,0
145960,1,0.996324094136556,1
145961,1,0.4421683298016433,0
145962,0,0.8427433145542939,1
145963,1,0.9738631248474121,1
145964,0,0.002161690019420348,0
145965,1,0.22359461353031898,0
145966,1,0.8826962492118279,1
145967,1,0.8610201748708883,1
145968,0,0.0020283770616515537,0
145969,0,0.01025941902504807,0
145970,0,0.12098587673972361,0
145971,0,0.12224295572377741,0
145972,0,0.0037388819062622734,0
145973,1,0.653051710575043,1
145974,1,0.7920371077644329,1
145975,0,0.31541286264897883,0
145976,0,0.17199711485566996,0
145977,0,0.0022471999373616805,0
145978,1,0.06788628239495059,0
145979,1,0.7400118130569657,1
145980,1,0.07917681014699458,0
145981,1,0.9949631492296854,1
145982,0,0.05798801219498274,0
145983,1,0.9961176792780558,1
145984,0,0.0038152841463064157,0
145985,1,0.9057623287041983,1
145986,1,0.9902023911476135,1
145987,0,0.4101237628832071,0
145988,1,0.9275335391362508,1
145989,1,0.9968213876088461,1
145990,1,0.3375687272567423,0
145991,0,0.2998861279949779,0
145992,1,0.9924492637316386,1
145993,1,0.08873220876363726,0
145994,1,0.4591001475188951,0
145995,1,0.8112477426727613,1
145996,1,0.9950468182563782,1
145997,1,0.9139164368311565,1
145998,1,0.994864018758138,1
145999,1,0.6218229663868745,1
146000,0,0.010870277541107498,0
146001,1,0.997077484925588,1
146002,0,0.16731091645415289,0
146003,1,0.9933872222900391,1
146004,1,0.6154081026557833,1
146005,0,0.001743387691870642,0
146006,0,0.03764443232597235,0
146007,1,0.3508500509546138,0
146008,1,0.8570574187363187,1
146009,1,0.9928446213404337,1
146010,1,0.9984960118929544,1
146011,1,0.36023956430144605,0
146012,1,0.9913969318072001,1
146013,1,0.9977562308311462,1
146014,0,0.002543640183284879,0
146015,1,0.9975880066553752,1
146016,1,0.9917059620221456,1
146017,0,0.1565988694143016,0
146018,1,0.3835621666007986,0
146019,0,0.0010476640542037786,0
146020,1,0.9963197906812032,1
146021,0,0.0007535733446578282,0
146022,1,0.6606100885507961,1
146023,0,0.3446430108577867,0
146024,0,0.33313062964104273,0
146025,0,0.011576717426942195,0
146026,0,0.0018281471697567514,0
146027,1,0.9898927529652913,1
146028,0,0.0013973406100149077,0
146029,0,0.06323866011201365,0
146030,0,0.10844127480813766,0
146031,1,0.9245200792948406,1
146032,1,0.26233094275327556,0
146033,1,0.9927705486615498,1
146034,0,0.004301390673557156,0
146035,1,0.5420115516976997,1
146036,1,0.9949260274569193,1
146037,1,0.43018514214393994,0
146038,0,0.12690346224092838,0
146039,1,0.7549713615483293,1
146040,0,0.3784850924954905,0
146041,0,0.001096400141735406,0
146042,1,0.9955630660057068,1
146043,0,0.007824842956337837,0
146044,1,0.13877508217271195,0
146045,1,0.8644439727203764,1
146046,1,0.9345081587632498,1
146047,1,0.5474859442561865,1
146048,0,0.3880196494904036,0
146049,0,0.0019397524717618354,0
146050,1,0.5726480808186655,1
146051,1,0.9933234333992004,1
146052,1,0.0830797488267611,0
146053,1,0.9933156132698059,1
146054,1,0.9954130132993063,1
146055,1,0.9820224245389303,1
146056,1,0.9979169885317485,1
146057,0,0.0024851816366814696,0
146058,1,0.29177131072501655,0
146059,1,0.5694431994110346,1
146060,0,0.30136496427585374,0
146061,1,0.3917243647757762,0
146062,1,0.45190445429955917,0
146063,0,0.10968667916364817,0
146064,1,0.4228925738986921,0
146065,0,0.004419842217733579,0
146066,0,0.001296549829021387,0
146067,0,0.0003047245709846417,0
146068,0,0.009415467370611925,0
146069,1,0.9942697405815125,1
146070,1,0.342193712843194,0
146071,1,0.9959578434626262,1
146072,0,0.0063344410878926295,0
146073,1,0.9978180885314941,1
146074,0,0.016503251464261362,0
146075,1,0.9961604873339335,1
146076,1,0.9321080676279961,1
146077,0,0.0009812253148993478,0
146078,1,0.006400552863973038,0
146079,0,0.7156432688624288,1
146080,0,0.027928480606836576,0
146081,1,0.9963424682617187,1
146082,0,0.0006623104622879814,0
146083,1,0.6727284980316957,1
146084,1,0.6997908108557264,1
146085,0,0.0010017940677244043,0
146086,1,0.14280906605757385,0
146087,1,0.6571861588085691,1
146088,0,0.005996112576879871,0
146089,1,0.5649582975233595,1
146090,1,0.1981883512951754,0
146091,1,0.7417968388802061,1
146092,1,0.007342485670566626,0
146093,0,0.002331264453944944,0
146094,1,0.8613808507720631,1
146095,1,0.981303064028422,1
146096,0,0.0026254692882957897,0
146097,0,0.119594727664177,0
146098,0,0.271269848087104,0
146099,1,0.8459016148000956,1
146100,0,0.0030805500837838436,0
146101,0,0.008561394589505274,0
146102,1,0.987125273545583,1
146103,0,0.4533062430559463,0
146104,1,0.3405600999928235,0
146105,1,0.8713528494040172,1
146106,1,0.9956514557202657,1
146107,0,0.041201011269004086,0
146108,0,0.007922418084247814,0
146109,1,0.4976276879043629,0
146110,1,0.6905256156232401,1
146111,1,0.6353230341260011,1
146112,1,0.8465084045213492,1
146113,1,0.9978084007898967,1
146114,1,0.007205909522599541,0
146115,1,0.9965338071187336,1
146116,1,0.480000598540452,0
146117,1,0.9937270085016886,1
146118,0,0.8987400753734013,1
146119,0,0.000775355365719103,0
146120,0,0.0006661703386726003,0
146121,0,0.26540961797193935,0
146122,1,0.9720381657282511,1
146123,1,0.9913083275159199,1
146124,0,0.16464731109639008,0
146125,1,0.9951365311940511,1
146126,0,0.0022699296138550076,0
146127,0,0.0004597332084434432,0
146128,0,0.0008879946659969088,0
146129,1,0.9978410641352337,1
146130,1,0.9930271744728089,1
146131,1,0.9746939341227213,1
146132,1,0.9986422896385193,1
146133,0,0.0005351903777352619,0
146134,1,0.8173463476200898,1
146135,0,0.003574817683935786,0
146136,0,0.04059580355727424,0
146137,0,0.13822405848186464,0
146138,0,0.00396502295237345,0
146139,0,0.000601437067290552,0
146140,1,0.9941681663195293,1
146141,0,0.4663380786233271,0
146142,0,0.14080891073293364,0
146143,0,0.22921991938104228,0
146144,1,0.9875568946202596,1
146145,1,0.9963409026463825,1
146146,1,0.9926451245943705,1
146147,0,0.32207717781493556,0
146148,0,0.005902163675636985,0
146149,0,0.0028936825733884082,0
146150,0,0.17689528152695858,0
146151,0,0.02838107584320824,0
146152,1,0.06592989028965046,0
146153,0,0.6639546433463693,1
146154,0,0.00045170755768898134,0
146155,1,0.9958018263181051,1
146156,1,0.3323858702516494,0
146157,1,0.9977650880813599,1
146158,0,0.008049635169057486,0
146159,1,0.9104535380999247,1
146160,1,0.7502469157800077,1
146161,1,0.9328432977199554,1
146162,1,0.5815258527446228,1
146163,1,0.9942411303520203,1
146164,0,0.05075575876229171,0
146165,1,0.32836902506824117,0
146166,1,0.07043135504548749,0
146167,0,0.0052036224728605395,0
146168,0,0.06129380461449425,0
146169,1,0.2958248085497568,0
146170,0,0.011964319572628786,0
146171,1,0.8307572364807129,1
146172,1,0.8004715827604135,1
146173,1,0.8722241707146168,1
146174,0,0.07636049569506818,0
146175,0,0.0018375157824872682,0
146176,0,0.015688384193587507,0
146177,1,0.995282006263733,1
146178,1,0.8551352522646387,1
146179,1,0.9982918580373128,1
146180,0,0.1274900026866817,0
146181,1,0.6353178454718242,1
146182,1,0.1818951777842206,0
146183,0,0.0016204321686624707,0
146184,0,0.0014372018441160131,0
146185,0,0.7317837641923689,1
146186,1,0.3846761541053032,0
146187,0,0.06449099509918597,0
146188,1,0.982214105129242,1
146189,0,0.016587100946950765,0
146190,1,0.7160377822195491,1
146191,1,0.9351600746313732,1
146192,0,0.0013434658250844223,0
146193,0,0.0007185863301856444,0
146194,1,0.643561842137448,1
146195,0,0.07140051195310661,0
146196,0,0.06829708423586756,0
146197,1,0.6295313136302866,1
146198,1,0.9953009446461994,1
146199,0,0.004494024165499392,0
146200,1,0.9941126306851705,1
146201,1,0.9983505606651306,1
146202,0,0.13331293666075603,0
146203,1,0.9980433265368144,1
146204,0,0.0021585573107889408,0
146205,0,0.018203824454152102,0
146206,0,0.005115261466077451,0
146207,1,0.35472574613910784,0
146208,1,0.7902400341816248,1
146209,1,0.996490212281545,1
146210,1,0.8566817308465641,1
146211,1,0.9893677115440368,1
146212,0,0.0016661368599064494,0
146213,0,0.002207306885732881,0
146214,1,0.930778876428182,1
146215,1,0.906384131560723,1
146216,1,0.3342405975990308,0
146217,0,0.27740330605787067,0
146218,0,0.015479551197495311,0
146219,1,0.941782581806183,1
146220,0,0.789070054066057,1
146221,1,0.5582908079571401,1
146222,1,0.4490245180934531,0
146223,0,0.2466030638052568,0
146224,0,0.012070447996666187,0
146225,0,0.0060356153123924125,0
146226,1,0.6094769388631297,1
146227,0,0.010789862979678827,0
146228,1,0.9957450985908508,1
146229,0,0.04136228632123675,0
146230,1,0.07390687749527085,0
146231,0,0.0006680782852195459,0
146232,0,0.001829844103241533,0
146233,0,0.0005880568581649945,0
146234,0,0.0017264176266811166,0
146235,0,0.1299439823934032,0
146236,1,0.3683468310317645,0
146237,0,0.0029739473341881726,0
146238,1,0.9940618435541788,1
146239,1,0.37289256204967386,0
146240,0,0.05447898320377741,0
146241,1,0.8176490472940107,1
146242,1,0.9312609910964965,1
146243,0,0.0008633039465469969,0
146244,0,0.08242165391299447,0
146245,1,0.9930775880813599,1
146246,0,0.05735627794198687,0
146247,0,0.0015690244686993539,0
146248,0,0.48118951023013024,0
146249,1,0.5297136969922577,1
146250,1,0.7275633811329802,1
146251,0,0.49848397472039024,0
146252,0,0.1943819094109737,0
146253,0,0.30344059820417896,0
146254,0,0.4777969596791081,0
146255,1,0.7663137970802684,1
146256,1,0.9957248250643412,1
146257,1,0.9941278616587321,1
146258,0,0.0009086295717376441,0
146259,1,0.8496600488821665,1
146260,0,0.81326452717185,1
146261,0,0.0007485318493460607,0
146262,1,0.3345106496039079,0
146263,0,0.00032207175516797785,0
146264,1,0.8885806925594807,1
146265,1,0.9967452128728231,1
146266,1,0.9975703676541646,1
146267,0,0.002183075184550868,0
146268,0,0.04407042582752183,0
146269,0,0.12930520592388653,0
146270,1,0.2151880032673944,0
146271,1,0.49383378388301935,0
146272,1,0.9936584115028381,1
146273,0,0.0006117403178601913,0
146274,1,0.5756703188618152,1
146275,0,0.12962964449761785,0
146276,0,0.28386473405989815,0
146277,1,0.3528895237327864,0
146278,0,0.005933318679065755,0
146279,0,0.31282692550545715,0
146280,0,0.054033731834109255,0
146281,1,0.33229942626591463,0
146282,1,0.23770140898656492,0
146283,1,0.9288526120285193,1
146284,0,0.001302898615601104,0
146285,1,0.9853104829788207,1
146286,1,0.6207809082698078,1
146287,0,0.25110047579122086,0
146288,1,0.2557986865518615,0
146289,1,0.9298673888047536,1
146290,0,0.0015556400748513019,0
146291,1,0.832891566803058,1
146292,1,0.8668162321050962,1
146293,0,0.011427252094775518,0
146294,1,0.0336013985205985,0
146295,1,0.9898118615150452,1
146296,1,0.8129677670697371,1
146297,1,0.9968224763870239,1
146298,0,0.0006893902342198999,0
146299,0,0.0007042547283466167,0
146300,1,0.7396982331061736,1
146301,0,0.1242259469353788,0
146302,0,0.0014861126262985635,0
146303,1,0.0032600348485478507,0
146304,0,0.5677566990450335,1
146305,1,0.371198958112412,0
146306,1,0.7111105559316152,1
146307,1,0.7116904485970736,1
146308,1,0.6315983677903811,1
146309,1,0.9955201943715414,1
146310,0,0.030603681029363842,0
146311,0,0.0005301824783903916,0
146312,1,0.9944969256718954,1
146313,0,0.07301618002529722,0
146314,0,0.002864935012864104,0
146315,0,0.10868870154954492,0
146316,0,0.4647807879451042,0
146317,1,0.9293982108434041,1
146318,1,0.3230590490478789,0
146319,0,0.3342900280142203,0
146320,1,0.5281604727070469,1
146321,1,0.7213895239066915,1
146322,1,0.3386064114434703,0
146323,0,0.003847160612106866,0
146324,1,0.992589275042216,1
146325,0,0.007906843045748247,0
146326,0,0.32105725624326925,0
146327,1,0.5528246116300579,1
146328,1,0.2837511317949975,0
146329,1,0.3994723383182039,0
146330,1,0.3859954569178323,0
146331,0,0.0020255023030889183,0
146332,1,0.9873430848121642,1
146333,0,0.06302887229806704,0
146334,1,0.9915184060732524,1
146335,1,0.396495545762203,0
146336,1,0.9968149542808532,1
146337,1,0.6631450246437453,1
146338,1,0.03039748265291564,0
146339,1,0.9086350227395693,1
146340,0,0.00047216521961672696,0
146341,1,0.5901802094653249,1
146342,0,0.005656347062169212,0
146343,1,0.41184298136892417,0
146344,1,0.9202013274033863,1
146345,0,0.003821524092760834,0
146346,1,0.9928564667701721,1
146347,1,0.9241066632792353,1
146348,0,0.0004361351707448336,0
146349,1,0.984699555238088,1
146350,0,0.0014554502616495786,0
146351,1,0.7459739279622832,1
146352,0,0.0007902724726591258,0
146353,1,0.7936848875600845,1
146354,1,0.3970878593701248,0
146355,0,0.004053429324388466,0
146356,1,0.05972986098883363,0
146357,1,0.8623816048105558,1
146358,0,0.004894406508055364,0
146359,1,0.9906288782755533,1
146360,1,0.9513109008471171,1
146361,1,0.04808979871255967,0
146362,1,0.9345348278681437,1
146363,1,0.9263246913750965,1
146364,0,0.005154289896988,0
146365,0,0.5409848245093599,1
146366,0,0.000988437593789134,0
146367,1,0.8799991217752298,1
146368,0,0.20486575201211962,0
146369,0,0.0014024756802124708,0
146370,1,0.9909028450647991,1
146371,0,0.080355003948254,0
146372,1,0.7298519613376507,1
146373,1,0.9909075498580933,1
146374,0,0.008670520838738108,0
146375,0,0.1979253504211859,0
146376,1,0.926385529836019,1
146377,0,0.0014798760323174065,0
146378,0,0.055187163332326844,0
146379,0,0.002275218872819096,0
146380,1,0.9960018992424011,1
146381,0,0.004606638020098444,0
146382,0,0.03356076033621017,0
146383,0,0.0020504649027619356,0
146384,1,0.21462129821848064,0
146385,0,0.017253386258744282,0
146386,0,0.0010763163372757842,0
146387,1,0.998784856001536,1
146388,0,0.0026830052840523424,0
146389,1,0.9951528588930766,1
146390,0,0.0017171442112044134,0
146391,0,0.062814732527598,0
146392,1,0.33453585547783105,0
146393,1,0.569296132439437,1
146394,1,0.34479363999101525,0
146395,0,0.013952429120225436,0
146396,0,0.0017475688267343987,0
146397,1,0.9918989062309264,1
146398,1,0.6634094552757839,1
146399,0,0.10486159076875386,0
146400,0,0.0006687766790491878,0
146401,1,0.6918954440159722,1
146402,1,0.6247421143576503,1
146403,0,0.0016260262132467079,0
146404,0,0.0004860341966074581,0
146405,0,0.12874451489090763,0
146406,1,0.8973084099590777,1
146407,0,0.0007794956094282194,0
146408,0,0.11914232658649175,0
146409,0,0.00816524954182872,0
146410,1,0.6835648724615263,1
146411,1,0.5979282797663473,1
146412,1,0.5772073533580018,1
146413,0,0.005067911618012507,0
146414,0,0.1330340446671471,0
146415,1,0.353638965357095,0
146416,0,0.003134857413048545,0
146417,0,0.012322659173514694,0
146418,1,0.5746292998082936,1
146419,1,0.9950977921485901,1
146420,1,0.9821116447448731,1
146421,1,0.9949835101763407,1
146422,1,0.9946926871935527,1
146423,1,0.6550824866009255,1
146424,0,0.025028274802025408,0
146425,0,0.001992217419622951,0
146426,1,0.9949069142341614,1
146427,0,0.0005878350340776586,0
146428,0,0.017214214869697268,0
146429,0,0.0009313306483515286,0
146430,1,0.5519006677539438,1
146431,0,0.0018025626228791228,0
146432,1,0.9924674590428669,1
146433,1,0.9723065654436747,1
146434,1,0.5233465681007753,1
146435,0,0.11573471847999221,0
146436,1,0.9963908314704896,1
146437,1,0.8586452618862191,1
146438,1,0.8803862154483796,1
146439,0,0.017660465476607594,0
146440,1,0.9970014293988546,1
146441,0,0.009490191554747677,0
146442,0,0.005736312992909613,0
146443,0,0.13991914652942797,0
146444,1,0.8060752190649509,1
146445,0,0.001034527838695946,0
146446,1,0.9985191941261292,1
146447,1,0.9946836590766907,1
146448,0,0.9175574167709177,1
146449,1,0.00718817780665025,0
146450,0,0.0012684851789989203,0
146451,1,0.5579557507143666,1
146452,0,0.23474187701164437,0
146453,1,0.9962703148523966,1
146454,0,0.0020241124974745618,0
146455,0,0.003566316425713012,0
146456,0,0.002750313232536428,0
146457,0,0.10319418316939845,0
146458,0,0.428677810189159,0
146459,0,0.0012148611129911538,0
146460,1,0.9969549655914306,1
146461,0,0.0010825506033673568,0
146462,0,0.052640989769133735,0
146463,0,0.0006640931730847417,0
146464,0,0.11370894845749718,0
146465,1,0.9564948121706646,1
146466,1,0.38327205849345775,0
146467,0,0.13454514560558173,0
146468,1,0.3129153134107279,0
146469,0,0.07550037500772076,0
146470,0,0.13465284744039915,0
146471,1,0.5114807491190732,1
146472,1,0.6804048866809657,1
146473,1,0.6584384214753906,1
146474,0,0.40040232152484045,0
146475,0,0.9342339436213175,1
146476,0,0.0009563875130406056,0
146477,1,0.9310016339023908,1
146478,0,0.006867389817368045,0
146479,1,0.990667696793874,1
146480,0,0.0029827312452046805,0
146481,0,0.07792878925069241,0
146482,1,0.9962651133537292,1
146483,1,0.40129176197022504,0
146484,0,0.004375213827491582,0
146485,0,0.12100610518828035,0
146486,1,0.99237566391627,1
146487,0,0.0009853664513987798,0
146488,0,0.9510700404644012,1
146489,0,0.24182007345370948,0
146490,1,0.9944271127382914,1
146491,1,0.46025496353395284,0
146492,1,0.6705595698518058,1
146493,1,0.9946134686470032,1
146494,1,0.4866191156907007,0
146495,0,0.0013292205707936473,0
146496,1,0.9232640703519186,1
146497,0,0.14734635771310423,0
146498,1,0.9732143958409627,1
146499,1,0.9957269152005513,1
146500,1,0.9858343561490376,1
146501,0,0.00036582414350168807,0
146502,1,0.921005854010582,1
146503,1,0.9795353571573893,1
146504,1,0.9973092198371888,1
146505,1,0.9361190239588418,1
146506,1,0.23867888840613885,0
146507,1,0.730513709783554,1
146508,0,0.19953625407069922,0
146509,1,0.5822725440375507,1
146510,0,0.01582735388268096,0
146511,0,0.011535797630737457,0
146512,1,0.005330853001093298,0
146513,0,0.09851848408870865,0
146514,1,0.9909234444300333,1
146515,1,0.9407450060049692,1
146516,1,0.9832236170768738,1
146517,0,0.25099525202531364,0
146518,0,0.0004194370945090971,0
146519,1,0.838181538383166,1
146520,1,0.3806074779170255,0
146521,1,0.007033133575168903,0
146522,1,0.8952651480833689,1
146523,1,0.29384103266905487,0
146524,1,0.26352820539226135,0
146525,0,0.06149712786912764,0
146526,0,0.0030235562274659364,0
146527,0,0.08881539666908793,0
146528,0,0.0031425409329434236,0
146529,0,0.0016481702525197762,0
146530,1,0.9798057874043783,1
146531,0,0.0025229230931169393,0
146532,1,0.27533115751187626,0
146533,1,0.9950875639915466,1
146534,0,0.0068494839879955785,0
146535,0,0.0010951346984559981,0
146536,0,0.005956272461268478,0
146537,1,0.7192239235465725,1
146538,1,0.8561922452722986,1
146539,0,0.0746882071463915,0
146540,1,0.9906880100568136,1
146541,1,0.9953011711438497,1
146542,1,0.9943322777748108,1
146543,1,0.8987523674964905,1
146544,0,0.00326979337381393,0
146545,0,0.060700127292996814,0
146546,1,0.17341463851432004,0
146547,0,0.0021651429882695084,0
146548,1,0.9967831850051879,1
146549,1,0.8248599714987601,1
146550,0,0.0008520936497006913,0
146551,1,0.9820294539133707,1
