id,y_true,prob_pos,y_pred
176484,1,0.7028805427874127,1
176485,1,0.9519539852937062,1
176486,1,0.9285997430483501,1
176487,1,0.9222305238246918,1
176488,1,0.6674555699340999,1
176489,1,0.9327759792407354,1
176490,1,0.9857642451922098,1
176491,1,0.9471357961495718,1
176492,1,0.9850613156954448,1
176493,1,0.805181442697843,1
176494,1,0.6852823265828193,1
176495,1,0.9904745817184448,1
176496,1,0.9623347759246826,1
176497,1,0.9928133050600687,1
176498,1,0.9761699994405112,1
176499,1,0.9830587625503541,1
176500,1,0.9591994563738505,1
176501,1,0.9475070754686992,1
176502,1,0.9920699914296468,1
176503,1,0.8714462751076401,1
176504,1,0.9367121656735738,1
176505,1,0.8595352462182442,1
176506,1,0.9907928864161173,1
176507,1,0.8956360504031181,1
176508,1,0.9461441616217295,1
176509,1,0.8375092292825381,1
176510,1,0.9326076149940491,1
176511,1,0.9632091204325358,1
176512,1,0.9788466811180115,1
176513,1,0.8377303620179495,1
176514,1,0.6110010829443733,1
176515,1,0.6557550301154454,1
176516,1,0.9405151148637136,1
176517,1,0.65353406832243,1
176518,1,0.8978638688723247,1
176519,1,0.9296363401226699,1
176520,1,0.6402323063462972,1
176521,1,0.9617187539736429,1
176522,1,0.929427682220315,1
176523,1,0.8903614540894825,1
176524,1,0.9299283090668419,1
176525,1,0.9279107714692753,1
176526,1,0.9274282634956762,1
176527,1,0.9678685704867046,1
176528,1,0.9373067418734232,1
176529,1,0.9196763842172611,1
176530,1,0.7961121911183001,1
176531,1,0.8172774861256281,1
176532,1,0.7122206604729096,1
176533,1,0.4814066196170946,0
176534,1,0.7792086012661456,1
176535,1,0.7112706703444321,1
176536,1,0.7496301537379623,1
176537,1,0.8816241992016632,1
176538,1,0.8786734351073392,1
176539,1,0.8271021784593661,1
176540,1,0.9020841604409119,1
176541,1,0.8713460592145567,1
176542,1,0.49882003852787116,0
176543,1,0.8240489056954781,1
176544,1,0.9264344016710918,1
176545,1,0.812100462297288,1
176546,1,0.4622982621192932,0
176547,1,0.943908679485321,1
176548,1,0.9926701426506043,1
176549,1,0.43837752722902223,0
176550,1,0.4236414410484333,0
176551,1,0.33667888091101,0
176552,1,0.2924615596498673,0
176553,1,0.9390488664309183,1
176554,1,0.9465168515841166,1
176555,1,0.9270845890045166,1
176556,1,0.49833648434917754,0
176557,1,0.41086981356299174,0
176558,1,0.389474704178671,0
176559,1,0.3468161974296284,0
176560,1,0.3211036781702812,0
176561,1,0.9156533638636271,1
176562,1,0.5259140918031334,1
176563,1,0.9454887906710306,1
176564,1,0.36771796183893457,0
176565,1,0.9617984056472778,1
176566,1,0.4348035225179046,0
176567,1,0.5031748035922646,1
176568,1,0.8931528170903524,1
176569,1,0.9074386209249496,1
176570,1,0.8384428292512894,1
176571,1,0.9297240157922109,1
176572,1,0.9325660308202108,1
176573,1,0.39082481058624885,0
176574,1,0.9534811933835347,1
176575,1,0.9751343290011087,1
176576,1,0.9488969922065736,1
176577,1,0.6902563534677029,1
176578,1,0.7591211977104346,1
176579,1,0.6746489742770793,1
176580,1,0.6561305938909451,1
176581,1,0.7356706763307254,1
176582,1,0.6435209407315899,1
176583,1,0.752547698840499,1
176584,1,0.31388562721743557,0
176585,1,0.5795279766743381,1
176586,1,0.6738524610176683,1
176587,1,0.6247735729441046,1
176588,1,0.7721690831705926,1
176589,1,0.6064805333968252,1
176590,1,0.6074498053329687,1
176591,1,0.38320118185753627,0
176592,1,0.5536294718272984,1
176593,1,0.9209956417791546,1
176594,1,0.6200693372326592,1
176595,1,0.5091908955868955,1
176596,1,0.367353429668583,0
176597,1,0.6886528375558555,1
176598,1,0.6420895441280058,1
176599,1,0.6964027752517722,1
176600,1,0.7729178397140156,1
176601,1,0.38637170165311546,0
176602,1,0.3361814256059006,0
176603,1,0.9439065774281818,1
176604,1,0.3093962031940464,0
176605,1,0.6791293305732932,1
176606,1,0.9220065298800667,1
176607,1,0.98204079469045,1
176608,1,0.8853657891352972,1
176609,1,0.5486114699703951,1
176610,1,0.6598046475555748,1
176611,1,0.41340068172042566,0
176612,1,0.7356805240114529,1
176613,1,0.8140506992737452,1
176614,1,0.9572384576002756,1
176615,1,0.84853289326032,1
176616,1,0.8789182191093762,1
176617,1,0.9672126173973083,1
176618,1,0.8836417416731516,1
176619,1,0.8145698125163715,1
176620,1,0.9476850112279256,1
176621,1,0.6096941465123867,1
176622,1,0.7838016646603743,1
176623,1,0.8977500001589457,1
176624,1,0.8428920427958171,1
176625,1,0.5845338006814321,1
176626,1,0.9436840782562892,1
176627,1,0.9121155679225921,1
176628,1,0.8480032935738563,1
176629,1,0.9830207427342733,1
176630,1,0.9630849917729695,1
176631,1,0.9165376087029774,1
176632,1,0.9499600311120351,1
176633,1,0.8903866291046142,1
176634,1,0.9366299072901407,1
176635,1,0.7252803953364492,1
176636,1,0.7699838858097792,1
176637,1,0.9982500791549683,1
176638,1,0.7636523229419253,1
176639,1,0.9459405263264974,1
176640,1,0.9155850005646546,1
176641,1,0.5120825042715297,1
176642,1,0.9718478878339131,1
176643,1,0.9497165719668071,1
176644,1,0.38399001687454676,0
176645,1,0.8769768372178078,1
176646,1,0.998824421564738,1
176647,1,0.9465602477391561,1
176648,1,0.9866125067075093,1
176649,1,0.9417526761690777,1
176650,1,0.8958747098843256,1
176651,1,0.31953815990127626,0
176652,1,0.41830374845303603,0
176653,1,0.9445289929707844,1
176654,1,0.3198469917289913,0
176655,1,0.3792235287604853,0
176656,1,0.3854959682988313,0
176657,1,0.4681099446490407,0
176658,1,0.9332876404126486,1
176659,1,0.46307695789728315,0
176660,1,0.4253522286191583,0
176661,1,0.9989631175994873,1
176662,1,0.899270895620187,1
176663,1,0.9332527001698812,1
176664,1,0.9989511330922444,1
176665,1,0.4773364077011744,0
176666,1,0.8580363914370537,1
176667,1,0.7506845304121574,1
176668,1,0.8690618554751078,1
176669,1,0.8948748556198552,1
176670,1,0.8441266898065806,1
176671,1,0.7450081124901772,1
176672,1,0.6322449176261822,1
176673,1,0.5931608020017545,1
176674,1,0.7315054014577376,1
176675,1,0.8661428655788769,1
176676,1,0.642369982227683,1
176677,1,0.8235355486472448,1
176678,1,0.6377730850751201,1
176679,1,0.8736513604875654,1
176680,1,0.7901190308233103,1
176681,1,0.6518592476844788,1
176682,1,0.8597428033283602,1
176683,1,0.7276478921373686,1
176684,1,0.9338420569896698,1
176685,1,0.8446260889371237,1
176686,1,0.8263110307355722,1
176687,1,0.7787369625022014,1
176688,1,0.7782371316105127,1
176689,1,0.9119346454778375,1
176690,1,0.9139086003104846,1
176691,1,0.8271252423524856,1
176692,1,0.6497787658746044,1
176693,1,0.6472896526878079,1
176694,1,0.6923528436571359,1
176695,1,0.7224546715617178,1
176696,1,0.9212555991039456,1
176697,1,0.9383277813593546,1
176698,1,0.17820849511190318,0
176699,1,0.23092712834477425,0
176700,1,0.21430239245140306,0
176701,1,0.6392467087941137,1
176702,1,0.45177601450874744,0
176703,1,0.8618676307843999,1
176704,1,0.918170819679896,1
176705,1,0.4213638769060102,0
176706,1,0.6008444014960939,1
176707,1,0.49868823581685623,0
176708,1,0.438443350844318,0
176709,1,0.9350984255472818,1
176710,1,0.291212824289687,0
176711,1,0.2099137245522191,0
176712,1,0.14683875303405025,0
176713,1,0.35125463901310167,0
176714,1,0.32184624401076384,0
176715,1,0.35539414106557765,0
176716,1,0.25778838438758006,0
176717,1,0.8676178455352783,1
176718,1,0.3599724048831073,0
176719,1,0.705567892237256,1
176720,1,0.44830045901471743,0
176721,1,0.9236090302467347,1
176722,1,0.9182107210159302,1
176723,1,0.26289265767360726,0
176724,1,0.5801077754579941,1
176725,1,0.8963741898536682,1
176726,1,0.90237943927447,1
176727,1,0.8167694911360742,1
176728,1,0.7694755107164383,1
176729,1,0.3185882835648954,0
176730,1,0.9197548290093739,1
176731,1,0.7241366811251888,1
176732,1,0.8527207612991333,1
176733,1,0.7998361726601919,1
176734,1,0.750382379690806,1
176735,1,0.2661938880938881,0
176736,1,0.18645391185418703,0
176737,1,0.8855830033620199,1
176738,1,0.946318244934082,1
176739,1,0.7313220568622153,1
176740,1,0.8013215149442354,1
176741,1,0.7992712306479614,1
176742,1,0.8598272375452022,1
176743,1,0.8821555977066358,1
176744,1,0.7543314037223657,1
176745,1,0.8812605035801728,1
176746,1,0.7978559797008833,1
176747,1,0.6766780823469162,1
176748,1,0.9294634858767191,1
176749,1,0.7485594178239504,1
176750,1,0.6605306858817737,1
176751,1,0.40565303095305955,0
176752,1,0.9065334342769348,1
176753,1,0.6965453778704008,1
176754,1,0.8047029584646225,1
176755,1,0.739899323383967,1
176756,1,0.9548145731290182,1
176757,1,0.9670611381530761,1
176758,1,0.6025016265300412,1
176759,1,0.7081650838876765,1
176760,1,0.9118871269126734,1
176761,1,0.8115755524486303,1
176762,1,0.9201898008584976,1
176763,1,0.916106895605723,1
176764,1,0.8795585577686628,1
176765,1,0.8794811055064201,1
176766,1,0.4738415077794343,0
176767,1,0.9793085416158039,1
176768,1,0.9906216661135355,1
176769,1,0.8670141617457071,1
176770,1,0.8999452362457911,1
176771,1,0.8691775845984617,1
176772,1,0.985465641816457,1
176773,1,0.536866610419626,1
176774,1,0.9239538947741192,1
176775,1,0.40805203396206097,0
176776,1,0.3099467089593721,0
176777,1,0.8055560139318306,1
176778,1,0.9488818724950154,1
176779,1,0.8706904411315918,1
176780,1,0.878487266600132,1
176781,1,0.9387029270331064,1
176782,1,0.9528671264648437,1
176783,1,0.8932087130844594,1
176784,1,0.8659137984116873,1
176785,1,0.8311482645571232,1
176786,1,0.3461531326135931,0
176787,1,0.3868584501256617,0
176788,1,0.3370548936984474,0
176789,1,0.3552785676748802,0
176790,1,0.4190571950913485,0
176791,1,0.33619861643916976,0
176792,1,0.5426291660560916,1
176793,1,0.531636289396556,1
176794,1,0.2595534781518059,0
176795,1,0.6640722580370493,1
176796,1,0.8756781349579493,1
176797,1,0.6569839035529488,1
176798,1,0.32659512700431564,0
176799,1,0.6607558774373804,1
176800,1,0.6586577182373731,1
176801,1,0.2995329354036142,0
176802,1,0.6622287572167503,1
176803,1,0.6633843222933744,1
176804,1,0.8220440365374088,1
176805,1,0.26592974447402223,0
176806,1,0.2318167693735956,0
176807,1,0.32091952915474103,0
176808,1,0.1316502196048189,0
176809,1,0.6748453422139088,1
176810,1,0.7155494048415373,1
176811,1,0.6640016921795905,1
176812,1,0.8060365686813991,1
176813,1,0.33312849492262014,0
176814,1,0.0077746966046774455,0
176815,1,0.6921871472770968,1
176816,1,0.7901045481363932,1
176817,1,0.03664574971529267,0
176818,1,0.4001113149991882,0
176819,1,0.3470452837944322,0
176820,1,0.33590227062382455,0
176821,1,0.32363597738711086,0
176822,1,0.07054155871664988,0
176823,1,0.007622961893018025,0
176824,1,0.9709650595982869,1
176825,1,0.9710433165232342,1
176826,1,0.9712661743164063,1
176827,1,0.24400818168048596,0
176828,1,0.9945653756459554,1
176829,1,0.7661298331959795,1
176830,1,0.05738818283813696,0
176831,1,0.8132056832313538,1
176832,1,0.9958115736643474,1
176833,1,0.9927865505218506,1
176834,1,0.2903228122896205,0
176835,1,0.06003348696385729,0
176836,1,0.9913566350936889,1
176837,1,0.9861988504727682,1
176838,1,0.6985576548613608,1
176839,1,0.34337633896266934,0
176840,1,0.0021460778091598816,0
176841,1,0.9933878064155578,1
176842,1,0.9947402318318685,1
176843,1,0.9930585741996766,1
176844,1,0.9950582385063171,1
176845,1,0.9862184921900431,1
176846,1,0.9952406962712605,1
176847,1,0.11667060327890794,0
176848,1,0.1777197212039027,0
176849,1,0.9942943056424459,1
176850,1,0.2288150853957632,0
176851,1,0.20814503249648628,0
176852,1,0.9960589607556661,1
176853,1,0.5499100364511832,1
176854,1,0.7823827943454186,1
176855,1,0.10545162425842136,0
176856,1,0.47722354835132136,0
176857,1,0.9795113921165465,1
176858,1,0.3718410708049002,0
176859,1,0.33497296632529944,0
176860,1,0.9942920804023743,1
176861,1,0.9672822634379069,1
176862,1,0.9744527777036032,1
176863,1,0.9718731363614399,1
176864,1,0.8719636077682177,1
176865,1,0.9884158492088319,1
176866,1,0.879523325525224,1
176867,1,0.5773853507474996,1
176868,1,0.815810755547136,1
176869,1,0.9972389817237856,1
176870,1,0.9932665983835856,1
176871,1,0.8459987718611955,1
176872,1,0.29415570224845095,0
176873,1,0.4144227133588478,0
176874,1,0.6256619746175905,1
176875,1,0.986713461081187,1
176876,1,0.765058575073878,1
176877,1,0.1726596378624284,0
176878,1,0.4827675979429235,0
176879,1,0.25632442067144434,0
176880,1,0.49237499842420224,0
176881,1,0.20169861251391316,0
176882,1,0.7297104605163137,1
176883,1,0.36682534828238816,0
176884,1,0.015837486358354153,0
176885,1,0.6443783348891884,1
176886,1,0.9615668892860413,1
176887,1,0.7859363898324471,1
176888,1,0.9916264931360881,1
176889,1,0.5152794761583209,1
176890,1,0.049188792918903344,0
176891,1,0.010194820403557969,0
176892,1,0.05901161195634222,0
176893,1,0.7311040409530202,1
176894,1,0.5888431054423563,1
176895,1,0.04989929136039185,0
176896,1,0.5986755974610181,1
176897,1,0.9704811811447144,1
176898,1,0.9784150878588358,1
176899,1,0.9830296874046326,1
176900,1,0.5374562626432938,1
176901,1,0.9886079827944437,1
176902,1,0.034222864514837664,0
176903,1,0.6701586895932753,1
176904,1,0.8800067390004793,1
176905,1,0.03417118509920935,0
176906,1,0.5495743281402005,1
176907,1,0.5633305984083563,1
176908,1,0.001657296428195519,0
176909,1,0.061982752062613146,0
176910,1,0.3255236269066157,0
176911,1,0.0705272519068482,0
176912,1,0.6656547162293767,1
176913,1,0.7382520700494449,1
176914,1,0.05526848070633908,0
176915,1,0.0015751708013924078,0
176916,1,0.957315981388092,1
176917,1,0.993856406211853,1
176918,1,0.9922670324643453,1
176919,1,0.9865059137344362,1
176920,1,0.9912036299705506,1
176921,1,0.9085052907466888,1
176922,1,0.9562724431355795,1
176923,1,0.7788221317032972,1
176924,1,0.8432407329479853,1
176925,1,0.9872180143992106,1
176926,1,0.992885152498881,1
176927,1,0.9343554615974426,1
176928,1,0.8441725045442582,1
176929,1,0.20810852776053748,0
176930,1,0.9651885112126668,1
176931,1,0.08557518230903156,0
176932,1,0.9914675831794738,1
176933,1,0.4013654354262701,0
176934,1,0.0032917259840398103,0
176935,1,0.6575380163267256,1
176936,1,0.6619379388789336,1
176937,1,0.9276282024104149,1
176938,1,0.0033151817423155688,0
176939,1,0.13885965894029748,0
176940,1,0.2033054667466786,0
176941,1,0.18571910844184458,0
176942,1,0.007867538463324308,0
176943,1,0.9132879410637543,1
176944,1,0.8385993659496308,1
176945,1,0.7190060061092178,1
176946,1,0.31591650149881995,0
176947,1,0.21943799573564324,0
176948,1,0.851398238663872,1
176949,1,0.07406769564646917,0
176950,1,0.09216967345067434,0
176951,1,0.225370485241001,0
176952,1,0.9246655319041261,1
176953,1,0.9332818190256754,1
176954,1,0.501573164233317,1
176955,1,0.3210994932545873,0
176956,1,0.09320598570896739,0
176957,1,0.12493738438060975,0
176958,1,0.3469814941381022,0
176959,1,0.9158271551132202,1
176960,1,0.4324176653030008,0
176961,1,0.2769177951752378,0
176962,1,0.1447288512694892,0
176963,1,0.07007010371404855,0
176964,1,0.21479802527464928,0
176965,1,0.29971165804502864,0
176966,1,0.13236978932400234,0
176967,1,0.19548492335663695,0
176968,1,0.6435152513906359,1
176969,1,0.1403849068056558,0
176970,1,0.9221179483458398,1
176971,1,0.33537811200414364,0
176972,1,0.9833955407142639,1
176973,1,0.07214082825829943,0
176974,1,0.9851867715517679,1
176975,1,0.12046568093358832,0
176976,1,0.8061723243445158,1
176977,1,0.9927851637204488,1
176978,1,0.9906741460164388,1
176979,1,0.0544954336044872,0
176980,1,0.9340506464242936,1
176981,1,0.33745322544806794,0
176982,1,0.9914653976758321,1
176983,1,0.50822161246712,1
176984,1,0.4389864503250768,0
176985,1,0.9977314154307048,1
176986,1,0.9897770245869953,1
176987,1,0.014236287493258714,0
176988,1,0.12461372789888021,0
176989,1,0.9906253814697266,1
176990,1,0.9841266830762226,1
176991,1,0.19567900088150056,0
176992,1,0.1849308643752583,0
176993,1,0.9756912509600322,1
176994,1,0.9601606925328573,1
176995,1,0.36627300569135884,0
176996,1,0.9782726168632507,1
176997,1,0.8673412135491768,1
176998,1,0.16547736218234002,0
176999,1,0.5629494159792859,1
177000,1,0.9950998107592266,1
177001,1,0.33777321415642897,0
177002,1,0.26667524324212194,0
177003,1,0.986478845278422,1
177004,1,0.6085083651977281,1
177005,1,0.6793029432495435,1
177006,1,0.005654249656951531,0
177007,1,0.9967987974484762,1
177008,1,0.9829952637354532,1
177009,1,0.958918410539627,1
177010,1,0.8012413288156192,1
177011,1,0.26744310894462014,0
177012,1,0.9092930471524596,1
177013,1,0.004676772190365834,0
177014,1,0.8755503498638669,1
177015,1,0.9730970104535421,1
177016,1,0.09785957503206538,0
177017,1,0.8231788926136989,1
177018,1,0.07478924548875589,0
177019,1,0.9894692142804464,1
177020,1,0.8459702757497629,1
177021,1,0.8777371786534786,1
177022,1,0.9908221642176311,1
177023,1,0.9861732204755147,1
177024,1,0.17433591865313602,0
177025,1,0.0015312889195835547,0
177026,1,0.301044068188368,0
177027,1,0.06088180914666926,0
177028,1,0.5911518471237893,1
177029,1,0.33567633912209965,0
177030,1,0.314405314726424,0
177031,1,0.7173961948448171,1
177032,1,0.2909136140822132,0
177033,1,0.9334425985813141,1
177034,1,0.747480272874236,1
177035,1,0.7451775017504891,1
177036,1,0.9264251805841922,1
177037,1,0.9179903422792752,1
177038,1,0.8529845897108316,1
177039,1,0.82926860791243,1
177040,1,0.0665279194402198,0
177041,1,0.14435387550473328,0
177042,1,0.9633497675259908,1
177043,1,0.30829845664399425,0
177044,1,0.9447358946005503,1
177045,1,0.9277957166234652,1
177046,1,0.9688392400741576,1
177047,1,0.8881318231423695,1
177048,1,0.8634984992444515,1
177049,1,0.32876743971388955,0
177050,1,0.9969319502512614,1
177051,1,0.9302603622277578,1
177052,1,0.06745252196560614,0
177053,1,0.994602382183075,1
177054,1,0.9830715099970501,1
177055,1,0.33564357582266285,0
177056,1,0.9854855259259542,1
177057,1,0.026887008928072952,0
177058,1,0.9129474719365437,1
177059,1,0.027892716482165274,0
177060,1,0.7530033570714295,1
177061,1,0.031541211870353435,0
177062,1,0.9665259997049969,1
177063,1,0.26549797007852854,0
177064,1,0.9780408064524333,1
177065,1,0.8703829149405161,1
177066,1,0.8975695506980021,1
177067,1,0.963442595799764,1
177068,1,0.7228961103906234,1
177069,1,0.8727520084629456,1
177070,1,0.6879443760961294,1
177071,1,0.977487842241923,1
177072,1,0.016281700072143697,0
177073,1,0.005308232123691899,0
177074,1,0.17268566759691262,0
177075,1,0.878271005054315,1
177076,1,0.8917791719237963,1
177077,1,0.8325177411238353,1
177078,1,0.3965220134685903,0
177079,1,0.980811349550883,1
177080,1,0.010971478936456454,0
177081,1,0.009260189000633546,0
177082,1,0.9546661535898844,1
177083,1,0.8807107051834464,1
177084,1,0.9810416301091512,1
177085,1,0.18217435135059834,0
177086,1,0.8475437916815282,1
177087,1,0.2798915377784889,0
177088,1,0.0803242595369132,0
177089,1,0.0544977403866748,0
177090,1,0.7046614495804534,1
177091,1,0.9602776487668355,1
177092,1,0.989208741982778,1
177093,1,0.0020438336570483295,0
177094,1,0.017452488383689038,0
177095,1,0.8792617201805114,1
177096,1,0.2684239958419431,0
177097,1,0.8745029971003532,1
177098,1,0.5649246410001069,1
177099,1,0.7122076950967312,1
177100,1,0.9881573557853699,1
177101,1,0.33320370027342616,0
177102,1,0.02508510829648003,0
177103,1,0.9937442779541016,1
177104,1,0.9646246711413066,1
177105,1,0.02114006503058287,0
177106,1,0.20786784432487562,0
177107,1,0.9864176909128824,1
177108,1,0.7083387010109922,1
177109,1,0.015675092323605592,0
177110,1,0.9931741674741109,1
177111,1,0.0024114169907988978,0
177112,1,0.9876200795173645,1
177113,1,0.014941446820739656,0
177114,1,0.9974631547927856,1
177115,1,0.002406782421773338,0
177116,1,0.8771792670090993,1
177117,1,0.0006093606880313018,0
177118,1,0.2481571245434073,0
177119,1,0.3068742459504089,0
177120,1,0.0006565483683819668,0
177121,1,0.7414167180191726,1
177122,1,0.7039679567640027,1
177123,1,0.215836575583459,0
177124,1,0.9913996815681457,1
177125,1,0.500449345074594,1
177126,1,0.8138149003187816,1
177127,1,0.006136846472509206,0
177128,1,0.9698411822319031,1
177129,1,0.9865535378456115,1
177130,1,0.9958670099576313,1
177131,1,0.7962740227580071,1
177132,1,0.27387096875851663,0
177133,1,0.4880723203221957,0
177134,1,0.8511817336082458,1
177135,1,0.3863071132567712,0
177136,1,0.9966695586840312,1
177137,1,0.3428159330234242,0
177138,1,0.07392896805346634,0
177139,1,0.03761835995537694,0
177140,1,0.9473502775033316,1
177141,1,0.8799235959847769,1
177142,1,0.30734907852796217,0
177143,1,0.3093886672208706,0
177144,1,0.4384942798700649,0
177145,1,0.01735836939381746,0
177146,1,0.47680359402050576,0
177147,1,0.01644878616531666,0
177148,1,0.01262160272259886,0
177149,1,0.046521466679405425,0
177150,1,0.008378779060073309,0
177151,1,0.9945267955462138,1
177152,1,0.23296058015994592,0
177153,1,0.14196779001432372,0
177154,1,0.015703299036249518,0
177155,1,0.052432650870954,0
177156,1,0.7462954710470512,1
177157,1,0.2347278785348559,0
177158,1,0.08200761137489963,0
177159,1,0.993090013662974,1
177160,1,0.05198449737169237,0
177161,1,0.14157868393815817,0
177162,1,0.9897152622540792,1
177163,1,0.9955057183901469,1
177164,1,0.3408647545264103,0
177165,1,0.9843384941418966,1
177166,1,0.14959083354721467,0
177167,1,0.09128269712285449,0
177168,1,0.9963931997617085,1
177169,1,0.7800293905039629,1
177170,1,0.6616957898877445,1
177171,1,0.9986146330833435,1
177172,1,0.7295940087487299,1
177173,1,0.5531774434406543,1
177174,1,0.19188737724677288,0
177175,1,0.9943700909614562,1
177176,1,0.32406021232109966,0
177177,1,0.23456208193307512,0
177178,1,0.38357524890452616,0
177179,1,0.9287693983564774,1
177180,1,0.7212481362124284,1
177181,1,0.9944379448890687,1
177182,1,0.11815853109946299,0
177183,1,0.08548313085843502,0
177184,1,0.8948018677687893,1
177185,1,0.9333431661128998,1
177186,1,0.15793691470835142,0
177187,1,0.9930906216303508,1
177188,1,0.20680228829179056,0
177189,1,0.9891144434611002,1
177190,1,0.0691342317969628,0
177191,1,0.9948476672172547,1
177192,1,0.23947607366175128,0
177193,1,0.14923291068269165,0
177194,1,0.9971008539199829,1
177195,1,0.9942438205083212,1
177196,1,0.9950420816739399,1
177197,1,0.9709158301353454,1
177198,1,0.023342698292099073,0
177199,1,0.39225329341418763,0
177200,1,0.9941946387290955,1
177201,1,0.14129127885343926,0
177202,1,0.9923852602640788,1
177203,1,0.9863139589627584,1
177204,1,0.9966598113377888,1
177205,1,0.023085522734621288,0
177206,1,0.9312298379838467,1
177207,1,0.26908421583551295,0
177208,1,0.32884219982952345,0
177209,1,0.9833202362060547,1
177210,1,0.46125882882624863,0
177211,1,0.06804505480298152,0
177212,1,0.07549847705910603,0
177213,1,0.9836226185162862,1
177214,1,0.04154480064753443,0
177215,1,0.27303157850401477,0
177216,1,0.29205781472070763,0
177217,1,0.8779779121279717,1
177218,1,0.9984752337137858,1
177219,1,0.9984010179837545,1
177220,1,0.03202083821718891,0
177221,1,0.9870133002599081,1
177222,1,0.20881542282683466,0
177223,1,0.3951892126118764,0
177224,1,0.9647353609402974,1
177225,1,0.07591913270104365,0
177226,1,0.9863572557767233,1
177227,1,0.17667385092936458,0
177228,1,0.2761670038414498,0
177229,1,0.42572370011669897,0
177230,1,0.29735733396567715,0
177231,1,0.26339207686542065,0
177232,1,0.9046106159687041,1
177233,1,0.16003616228699682,0
177234,1,0.993676773707072,1
177235,1,0.9471711238225301,1
177236,1,0.44686631856796644,0
177237,1,0.7878148611169308,1
177238,1,0.00437651045712199,0
177239,1,0.9962743560473125,1
177240,1,0.8697935928901037,1
177241,1,0.9983649889628093,1
177242,1,0.8110978291059534,1
177243,1,0.9987671136856079,1
177244,1,0.9192210106179118,1
177245,1,0.9964632193247477,1
177246,1,0.9233855970514316,1
177247,1,0.34675398206778185,0
177248,1,0.39843837443626257,0
177249,1,0.9966437419255575,1
177250,1,0.17401578494903636,0
177251,1,0.15466488679182175,0
177252,1,0.7669701733936866,1
177253,1,0.9958554744720459,1
177254,1,0.9953598578770956,1
177255,1,0.9961701194445292,1
177256,1,0.9957990646362305,1
177257,1,0.913415127247572,1
177258,1,0.9984986583391825,1
177259,1,0.46369127560619966,0
177260,1,0.9962057789166768,1
177261,1,0.9882345398267111,1
177262,1,0.1917555921264769,0
177263,1,0.996355112393697,1
177264,1,0.33198071727306294,0
177265,1,0.08481628396321893,0
177266,1,0.953296947479248,1
177267,1,0.6766785289005687,1
177268,1,0.08100160098013778,0
177269,1,0.07179318626488869,0
177270,1,0.1888188723186476,0
177271,1,0.9949485977490742,1
177272,1,0.06692107299653192,0
177273,1,0.9961077888806661,1
177274,1,0.9961161692937215,1
177275,1,0.9952167789141337,1
177276,1,0.249563909734573,0
177277,1,0.9964125553766886,1
177278,1,0.9959503412246704,1
177279,1,0.7515439157684645,1
177280,1,0.015573901826671016,0
177281,1,0.3947132377434941,0
177282,1,0.3511702247625783,0
177283,1,0.1545243999393885,0
177284,1,0.9831568638483684,1
177285,1,0.9967148542404175,1
177286,1,0.9969252387682598,1
177287,1,0.09083922679807681,0
177288,1,0.15610164792148376,0
177289,1,0.9969501336415609,1
177290,1,0.9169299721717835,1
177291,1,0.8848275090257327,1
177292,1,0.8936865746974946,1
177293,1,0.40122112963460194,0
177294,1,0.9949506839116414,1
177295,1,0.9960251251856486,1
177296,1,0.9967269500096639,1
177297,1,0.9937521974245707,1
177298,1,0.9939766963322958,1
177299,1,0.6486233908527842,1
177300,1,0.02981495740306292,0
177301,1,0.01668605805681329,0
177302,1,0.9397058268388113,1
177303,1,0.9945192297299702,1
177304,1,0.9920670827229818,1
177305,1,0.8049923767646154,1
177306,1,0.7287386937687795,1
177307,1,0.9915525754292807,1
177308,1,0.33495528860521223,0
177309,1,0.9935750842094421,1
177310,1,0.7890454940497875,1
177311,1,0.00366732033835433,0
177312,1,0.9718946019808451,1
177313,1,0.9912944515546164,1
177314,1,0.8076665977636973,1
177315,1,0.8254827608664831,1
177316,1,0.3348014697024689,0
177317,1,0.9943770845731099,1
177318,1,0.8465226899832489,1
177319,1,0.012887897900213828,0
177320,1,0.7897589839994907,1
177321,1,0.03683136644795013,0
177322,1,0.9945990204811096,1
177323,1,0.332260999088913,0
177324,1,0.9916507840156555,1
177325,1,0.9217325001955032,1
177326,1,0.9291016797224682,1
177327,1,0.0018413360992248268,0
177328,1,0.001810709952087262,0
177329,1,0.7879316403220097,1
177330,1,0.31767820557710924,0
177331,1,0.3085202912174577,0
177332,1,0.5783509508861849,1
177333,1,0.2683031092553089,0
177334,1,0.6111176532072325,1
177335,1,0.001183883321261477,0
177336,1,0.02766879641263162,0
177337,1,0.5185052697287271,1
177338,1,0.04964548470846542,0
177339,1,0.9941928903261821,1
177340,1,0.5615097786125262,1
177341,1,0.9949575901031494,1
177342,1,0.9824735840161641,1
177343,1,0.3327773431402007,0
177344,1,0.7935909609931211,1
177345,1,0.6879740241294106,1
177346,1,0.6410930638201535,1
177347,1,0.9937470277150471,1
177348,1,0.2558339101741458,0
177349,1,0.9491897702217101,1
177350,1,0.001979479794249528,0
177351,1,0.2763745664707043,0
177352,1,0.21608281642808644,0
177353,1,0.8056501747419437,1
177354,1,0.06944488144948953,0
177355,1,0.9947116414705913,1
177356,1,0.8961707244316738,1
177357,1,0.04568001183700593,0
177358,1,0.5948350305080871,1
177359,1,0.3140645890919889,0
177360,1,0.9852381189664206,1
