id,y_true,prob_pos,y_pred
101057,0,0.5140609374250441,1
101058,1,0.985674007733663,1
101059,0,0.06651198685122874,0
101060,1,0.9956037163734436,1
101061,1,0.9978308399518331,1
101062,0,0.2120802644213351,0
101063,0,0.0006531539075846619,0
101064,1,0.9968048175175985,1
101065,0,0.26681255948885035,0
101066,0,0.13786229385780946,0
101067,0,0.0003001965494452937,0
101068,0,0.012280741789072637,0
101069,1,0.9952396631240844,1
101070,0,0.0008531267267583094,0
101071,1,0.9666367888450623,1
101072,1,0.9957077225049337,1
101073,1,0.9943144758542379,1
101074,0,0.0012693879112096814,0
101075,1,0.9928359190622965,1
101076,1,0.9951407313346863,1
101077,1,0.9977617979049681,1
101078,0,0.13310943412749718,0
101079,1,0.9918006618817646,1
101080,1,0.9841353178024291,1
101081,1,0.6550740753203476,1
101082,0,0.12387815250549467,0
101083,1,0.9985349615414938,1
101084,0,0.0021410910230770237,0
101085,1,0.9873389124870301,1
101086,1,0.9962816278139751,1
101087,0,0.0015277207548810643,0
101088,1,0.9954769174257914,1
101089,1,0.45793663400691004,0
101090,0,0.026052796809623635,0
101091,0,0.2782201404043007,0
101092,1,0.891187009215355,1
101093,1,0.9974625468254089,1
101094,1,0.9973464488983154,1
101095,0,0.037684301756477606,0
101096,0,0.013552822808416446,0
101097,0,0.18574537101667374,0
101098,0,0.25713470956846624,0
101099,1,0.997495174407959,1
101100,1,0.9846115748087566,1
101101,0,0.32106957858389557,0
101102,0,0.1346654480730649,0
101103,1,0.9971754511197407,1
101104,1,0.9987070838610331,1
101105,1,0.9965659936269123,1
101106,0,0.015486953730578535,0
101107,1,0.6578954063355923,1
101108,1,0.973219915231069,1
101109,1,0.9957409342130026,1
101110,0,0.002404066189653046,0
101111,0,0.09599831289378925,0
101112,0,0.07531326617172454,0
101113,1,0.7284756974161913,1
101114,0,0.008654729519912507,0
101115,1,0.9967747847239177,1
101116,1,0.8702938944101334,1
101117,1,0.9970938404401144,1
101118,1,0.9941118558247884,1
101119,1,0.9507852514584859,1
101120,1,0.9982171535491943,1
101121,0,0.00811030583857549,0
101122,0,0.0007806697728634997,0
101123,0,0.008586911698063205,0
101124,1,0.9907715439796448,1
101125,1,0.9068474471569061,1
101126,0,0.009765561854874249,0
101127,1,0.9807607173919678,1
101128,1,0.9933105866114298,1
101129,0,0.009347906374023296,0
101130,1,0.8865859806537628,1
101131,1,0.20164597311910862,0
101132,0,0.12779881622021397,0
101133,0,0.0016543772290333436,0
101134,1,0.9555469036102294,1
101135,1,0.849986205001672,1
101136,1,0.9188959115184844,1
101137,0,0.15638029978338938,0
101138,0,0.0033928237259109057,0
101139,1,0.925040056804816,1
101140,0,0.01750900088788209,0
101141,1,0.6690299478087884,1
101142,1,0.9985820531845092,1
101143,1,0.988941744963328,1
101144,1,0.998745310306549,1
101145,1,0.9983525911966961,1
101146,0,0.018651065451558677,0
101147,1,0.9786574085553488,1
101148,0,0.0012313816769809213,0
101149,1,0.9963879267374676,1
101150,1,0.9875290513038636,1
101151,0,0.26886526917417847,0
101152,0,0.011172807061590599,0
101153,1,0.9975848078727722,1
101154,0,0.0005418001043532664,0
101155,0,0.07559595536877169,0
101156,0,0.33043580956727964,0
101157,1,0.5472365335464322,1
101158,1,0.9933822115262348,1
101159,1,0.9953507502873739,1
101160,1,0.9948746522267661,1
101161,0,0.0003155157545563725,0
101162,1,0.7529394285132488,1
101163,1,0.9977869550387064,1
101164,1,0.9770833055178324,1
101165,0,0.0005982759094460259,0
101166,1,0.9907058159510296,1
101167,1,0.9917973597844442,1
101168,1,0.8689382354418437,1
101169,0,0.004453044354037653,0
101170,0,0.002702523024345283,0
101171,1,0.9930929621060689,1
101172,1,0.529276852918944,1
101173,0,0.07603664391353959,0
101174,0,0.022198135610475827,0
101175,0,0.001897741830968395,0
101176,0,0.0032850647197051335,0
101177,0,0.00044465636016563325,0
101178,0,0.0010909212000115075,0
101179,0,0.000895345936692138,0
101180,0,0.01165261926241025,0
101181,1,0.9970678289731344,1
101182,1,0.9969777186711629,1
101183,1,0.9962440411249797,1
101184,1,0.9960983117421468,1
101185,0,0.0012308105365188265,0
101186,1,0.9935979723930358,1
101187,1,0.9953282276789347,1
101188,0,0.15062046057767778,0
101189,1,0.5524652926561733,1
101190,1,0.9954004844029744,1
101191,1,0.9969316045443217,1
101192,0,0.0010452177923587597,0
101193,1,0.8896231195578972,1
101194,1,0.69382740536239,1
101195,1,0.9909630417823792,1
101196,0,0.07966935164905446,0
101197,0,0.37207437614755084,0
101198,1,0.7625057576922699,1
101199,0,0.009138521444644235,0
101200,1,0.9340229252974193,1
101201,0,0.0008764058242301567,0
101202,0,0.03682234103325755,0
101203,0,0.04283750227189861,0
101204,1,0.9978871583938599,1
101205,1,0.6743492868922961,1
101206,1,0.4214125825713078,0
101207,1,0.9855398138364156,1
101208,0,0.0013696722207290199,0
101209,0,0.0006351217268578086,0
101210,0,0.2646089705153523,0
101211,0,0.0068385130224669416,0
101212,1,0.8544680970410505,1
101213,0,0.014197416623369465,0
101214,0,0.0004573962966181473,0
101215,0,0.3789491527936964,0
101216,0,0.5497256455554936,1
101217,0,0.001505660644852469,0
101218,1,0.9931479891141256,1
101219,1,0.42306959502360164,0
101220,0,0.0014330610755981371,0
101221,1,0.9531047344207764,1
101222,0,0.0010026321756797074,0
101223,1,0.9917277852694194,1
101224,1,0.9949939052263895,1
101225,1,0.9391135136286417,1
101226,1,0.9975236614545185,1
101227,0,0.004640398679475765,0
101228,0,0.001918002908981483,0
101229,0,0.005959339953490902,0
101230,0,0.16999918762303423,0
101231,1,0.8460840494682391,1
101232,1,0.9975238323211669,1
101233,1,0.9985188166300456,1
101234,0,0.028749339480418714,0
101235,1,0.9966084003448487,1
101236,0,0.003363373260253866,0
101237,1,0.9966285824775696,1
101238,0,0.03787227028030126,0
101239,0,0.018320893860012198,0
101240,1,0.7834697745740414,1
101241,1,0.9879357894261678,1
101242,1,0.998305316766103,1
101243,1,0.9973716616630554,1
101244,1,0.6901096547022462,1
101245,1,0.9966082255045573,1
101246,0,0.07458169061689357,0
101247,0,0.0034686885982713037,0
101248,1,0.6990733651618939,1
101249,1,0.9823031703631083,1
101250,1,0.7406618139706552,1
101251,1,0.9954757889111837,1
101252,1,0.996735167503357,1
101253,0,0.08125497930316973,0
101254,0,0.0012503039368311874,0
101255,1,0.9952714323997497,1
101256,1,0.9258024499441188,1
101257,1,0.99872807264328,1
101258,1,0.9774995326995849,1
101259,1,0.9972038865089417,1
101260,0,0.05635234673003046,0
101261,0,0.005644571720040403,0
101262,1,0.9886139392852783,1
101263,1,0.9916638453801473,1
101264,1,0.9977520147959392,1
101265,1,0.992159628868103,1
101266,0,0.012849931672099047,0
101267,0,0.005118805263676526,0
101268,0,0.20776494816134342,0
101269,1,0.9248527487119039,1
101270,0,0.005858943096492671,0
101271,1,0.9949074029922486,1
101272,1,0.994628087679545,1
101273,0,0.07847533079548157,0
101274,0,0.0011323805432766675,0
101275,1,0.8525073718590042,1
101276,1,0.9972069462140402,1
101277,0,0.008553966200027694,0
101278,1,0.9255608063812057,1
101279,0,0.23782016902050604,0
101280,0,0.0675391718900452,0
101281,0,0.21580416739535999,0
101282,1,0.9735329826672872,1
101283,1,0.9988969643910726,1
101284,1,0.9971918940544128,1
101285,0,0.00731664288881196,0
101286,1,0.9981816013654073,1
101287,1,0.9984401305516561,1
101288,0,0.0881234096889481,0
101289,1,0.9509460111459097,1
101290,0,0.1467031360565064,0
101291,0,0.00044856728600279895,0
101292,1,0.9959327856699626,1
101293,0,0.00048614940800083186,0
101294,1,0.9548238813877106,1
101295,0,0.02404494095729509,0
101296,0,0.0006081296160270237,0
101297,0,0.001128339332829927,0
101298,1,0.9442289471626282,1
101299,0,0.009977719833326166,0
101300,1,0.993646236260732,1
101301,0,0.264279859540208,0
101302,1,0.8047253353521228,1
101303,1,0.9964328010876974,1
101304,1,0.8597739214077592,1
101305,0,0.0005044438522115039,0
101306,1,0.9917507251103719,1
101307,0,0.004052468371230115,0
101308,1,0.9949012279510497,1
101309,0,0.001598120210928755,0
101310,1,0.9971642931302389,1
101311,1,0.9224250410993894,1
101312,0,0.0019942960121322054,0
101313,1,0.9979761918385823,1
101314,1,0.9656392931938171,1
101315,0,0.1630869282998901,0
101316,0,0.0008311445621075108,0
101317,1,0.9968685269355774,1
101318,1,0.9675149003664653,1
101319,1,0.9924570242563884,1
101320,0,0.008002754365224973,0
101321,1,0.9905300974845886,1
101322,0,0.01794698509911541,0
101323,0,0.006386968193207092,0
101324,0,0.005636739929711136,0
101325,0,0.023143736624721592,0
101326,0,0.4137406390412555,0
101327,1,0.9963331778844197,1
101328,1,0.9567729930082957,1
101329,0,0.0017926001793009997,0
101330,1,0.9953608274459839,1
101331,0,0.0668120383448695,0
101332,1,0.9956797838211059,1
101333,1,0.9959710955619813,1
101334,0,0.07410501601298165,0
101335,1,0.9965634743372599,1
101336,1,0.9976194580396016,1
101337,0,0.5286354521561104,1
101338,1,0.7886808455456048,1
101339,0,0.02831475902736808,0
101340,0,0.005233267581146114,0
101341,1,0.994916578133901,1
101342,0,0.06980683733854676,0
101343,0,0.016245880320396585,0
101344,1,0.9957552035649618,1
101345,1,0.9950128595034281,1
101346,1,0.9943575342496236,1
101347,1,0.9948401530583699,1
101348,1,0.9787722269694011,1
101349,1,0.9898742278416952,1
101350,0,0.006524073462605883,0
101351,1,0.9965628306070964,1
101352,1,0.9962750156720479,1
101353,0,0.007600943310535513,0
101354,1,0.9956618547439575,1
101355,1,0.9951383829116821,1
101356,1,0.9912848552068074,1
101357,1,0.9978566130002339,1
101358,1,0.9986184080441793,1
101359,1,0.9956624945004782,1
101360,0,0.0024010540219023824,0
101361,0,0.002813278158040096,0
101362,0,0.18041167848471862,0
101363,0,0.257321672325357,0
101364,1,0.9929019292195639,1
101365,1,0.9972555160522462,1
101366,1,0.9914607087771098,1
101367,0,0.002662037010742324,0
101368,0,0.0031166142185005204,0
101369,1,0.9980919520060221,1
101370,1,0.9980883677800496,1
101371,1,0.9940089027086895,1
101372,0,0.0022956224027439022,0
101373,0,0.002945674908308623,0
101374,0,0.13574054019797283,0
101375,0,0.0062999186290350435,0
101376,0,0.020548701947943,0
101377,0,0.08673772683881302,0
101378,0,0.00258475083586139,0
101379,0,0.000526134476134151,0
101380,1,0.8784194047252338,1
101381,1,0.9950117468833923,1
101382,1,0.3144292882498121,0
101383,1,0.9907389322916668,1
101384,0,0.09254326378383364,0
101385,0,0.06960823099555759,0
101386,0,0.19912534862717923,0
101387,1,0.9434313396612802,1
101388,0,0.007072664093963492,0
101389,1,0.9962354063987732,1
101390,1,0.9961285909016927,1
101391,0,0.00363868530715384,0
101392,0,0.0010328826652160692,0
101393,1,0.8722700454294682,1
101394,1,0.992566974957784,1
101395,1,0.9855054418245951,1
101396,0,0.13458976367845327,0
101397,1,0.9958602587381998,1
101398,0,0.03143580108492946,0
101399,1,0.99459757010142,1
101400,0,0.0010725706794043313,0
101401,1,0.659226524651361,1
101402,1,0.4302580293112745,0
101403,1,0.9965951124827067,1
101404,0,0.24448390261968597,0
101405,0,0.13103597980176954,0
101406,0,0.0008444185632697554,0
101407,0,0.010146828612869285,0
101408,1,0.9966103076934815,1
101409,0,0.4276315931386004,0
101410,0,0.002738021115040586,0
101411,1,0.7895675932367642,1
101412,0,0.0037207814928024163,0
101413,1,0.996619697411855,1
101414,1,0.9279667899012566,1
101415,0,0.0021122583625280337,0
101416,0,0.05283587880840059,0
101417,0,0.0043629245369326474,0
101418,0,0.0009819466087738723,0
101419,1,0.7292188634785512,1
101420,1,0.99529523452123,1
101421,0,0.15440679577974759,0
101422,1,0.38017055779394776,0
101423,0,0.0034947472581542036,0
101424,1,0.9962462107340495,1
101425,0,0.0031617757359830045,0
101426,1,0.997345773379008,1
101427,0,0.1080599819388226,0
101428,1,0.9936040878295899,1
101429,0,0.025133657769765703,0
101430,0,0.05586625106207066,0
101431,1,0.9964852492014566,1
101432,1,0.996782382329305,1
101433,1,0.998841671148936,1
101434,1,0.9706929564476012,1
101435,1,0.8643867254257201,1
101436,1,0.925473127576212,1
101437,1,0.991684099038442,1
101438,1,0.9937946001688639,1
101439,1,0.9123739699522654,1
101440,1,0.9961436669031779,1
101441,0,0.0008900789332017212,0
101442,1,0.8900026559829711,1
101443,1,0.7873388461147744,1
101444,0,0.2996417893834102,0
101445,1,0.8558369992611309,1
101446,0,0.003289636027807319,0
101447,0,0.0017476686013954653,0
101448,0,0.027528179531994584,0
101449,0,0.01923919943137662,0
101450,0,0.002307530473475102,0
101451,1,0.9955040097236633,1
101452,1,0.9978882551193239,1
101453,1,0.9970703681310017,1
101454,1,0.5301614691270515,1
101455,1,0.9962777495384216,1
101456,1,0.9948999524116516,1
101457,1,0.990100876490275,1
101458,1,0.9331869562466939,1
101459,0,0.010450435059222704,0
101460,0,0.0018731315538995357,0
101461,0,0.0008193490641133396,0
101462,1,0.48099885459135594,0
101463,1,0.9977217475573221,1
101464,1,0.9975252389907837,1
101465,1,0.8793104365468025,1
101466,0,0.003360180214319068,0
101467,1,0.9933506846427917,1
101468,0,0.00784905718076819,0
101469,1,0.9955837368965149,1
101470,0,0.4609676419762157,0
101471,1,0.998122771581014,1
101472,1,0.9984587113062542,1
101473,1,0.9943803469340007,1
101474,0,0.0029504837948782854,0
101475,0,0.08074331732447414,0
101476,1,0.9951826095581054,1
101477,1,0.9968483249346415,1
101478,1,0.9980990449587503,1
101479,0,0.0015770781063717246,0
101480,0,0.045195057636237844,0
101481,0,0.007973054215350809,0
101482,0,0.025613908177153158,0
101483,0,0.3846951935129861,0
101484,1,0.9934479395548502,1
101485,0,0.08281894171365517,0
101486,1,0.9952472448348999,1
101487,1,0.8438506265481314,1
101488,1,0.9955422480901083,1
101489,0,0.010967514530057088,0
101490,1,0.99764723777771,1
101491,0,0.32079830631652534,0
101492,1,0.9989554007848104,1
101493,0,0.002393373029569072,0
101494,1,0.9903508186340332,1
101495,1,0.9972234845161437,1
101496,1,0.9968712449073792,1
101497,0,0.2592461757763715,0
101498,1,0.9960207939147949,1
101499,1,0.9674904902776081,1
101500,1,0.997304614384969,1
101501,1,0.9966604749361675,1
101502,0,0.0981421486265996,0
101503,1,0.9004696617523829,1
101504,1,0.9968030889829,1
101505,1,0.994316029548645,1
101506,1,0.9963882048924764,1
101507,1,0.9975806156794231,1
101508,0,0.003430935188468235,0
101509,1,0.9943119764328002,1
101510,1,0.9983093182245891,1
101511,0,0.08542966218713749,0
101512,1,0.6777311010286212,1
101513,1,0.9981760382652283,1
101514,0,0.06617070942823679,0
101515,0,0.004398705539298457,0
101516,0,0.19270921202066046,0
101517,0,0.002350495601422153,0
101518,1,0.9981802185376485,1
101519,1,0.9972627401351929,1
101520,1,0.991852883497874,1
101521,1,0.9929038564364115,1
101522,0,0.009479184503288706,0
101523,1,0.9960974931716918,1
101524,1,0.9923374613126118,1
101525,1,0.9958221038182576,1
101526,1,0.7374779870733619,1
101527,1,0.9952691237131756,1
101528,1,0.9900633136431377,1
101529,1,0.9960424224535624,1
101530,1,0.7885338550588736,1
101531,1,0.9974441568056743,1
101532,0,0.013927878583975447,0
101533,1,0.9961418747901917,1
101534,0,0.000601536684172288,0
101535,1,0.9946483492851256,1
101536,1,0.996355640888214,1
101537,1,0.9961767474810282,1
101538,0,0.06565852800934711,0
101539,0,0.1450338088024485,0
101540,0,0.005854691875416999,0
101541,1,0.9956834316253662,1
101542,1,0.9982961217562357,1
101543,0,0.003079516337068829,0
101544,0,0.0015763395725419589,0
101545,1,0.9953930576642355,1
101546,1,0.9988213062286376,1
101547,0,0.1218257957865717,0
101548,1,0.9922175566355387,1
101549,0,0.07421869566702904,0
101550,0,0.0005028946642158397,0
101551,1,0.9975406527519226,1
101552,1,0.9908894379933676,1
101553,0,0.26481351361226946,0
101554,0,0.003330742799450566,0
101555,0,0.0007668139565187933,0
101556,0,0.001374392116991885,0
101557,1,0.9980208992958067,1
101558,0,0.003099182564744751,0
101559,0,0.04089643534534844,0
101560,0,0.33326074850944376,0
101561,0,0.06346026333048939,0
101562,0,0.0014904353986973243,0
101563,0,0.0008878080927388511,0
101564,0,0.003966971914511911,0
101565,0,0.001415890597854741,0
101566,0,0.09168223053153877,0
101567,1,0.9892655372619629,1
101568,1,0.992239002386729,1
101569,0,0.23082713827607224,0
101570,1,0.5966120652854442,1
101571,1,0.9985381642977397,1
101572,0,0.016562663725881065,0
101573,0,0.0032071708381257243,0
101574,1,0.9977277000745137,1
101575,1,0.5952621089934836,1
101576,0,0.1954007073693598,0
101577,0,0.002176292084319205,0
101578,1,0.9103823343912761,1
101579,1,0.9821534991264343,1
101580,0,0.03484672502284714,0
101581,0,0.1490253280600882,0
101582,0,0.03558801030500641,0
101583,0,0.013774216313807605,0
101584,1,0.36311724209808743,0
101585,0,0.0030853672458079017,0
101586,1,0.990973428885142,1
101587,0,0.00530515632500889,0
101588,1,0.9969549059867858,1
101589,1,0.9966354767481486,1
101590,1,0.8538575212160745,1
101591,1,0.0030973000529532636,0
101592,0,0.002647885193073307,0
101593,0,0.004278145519492682,0
101594,1,0.99682537317276,1
101595,1,0.9938870271046957,1
101596,1,0.9862947583198548,1
101597,0,0.005489531808550889,0
101598,0,0.0010053272318828021,0
101599,0,0.030774246716142293,0
101600,1,0.9933608651161193,1
101601,1,0.9913580814997355,1
101602,0,0.20942740016059058,0
101603,0,0.0020666919988192,0
101604,1,0.9970219572385153,1
101605,1,0.994083821773529,1
101606,1,0.9878464579582215,1
101607,1,0.995756757259369,1
101608,1,0.9966987450917562,1
101609,1,0.9965063412984212,1
101610,0,0.0017276322323596105,0
101611,1,0.9926869908968609,1
101612,1,0.9922146399815878,1
101613,1,0.9402421742677688,1
101614,0,0.17469003070533895,0
101615,1,0.9925369421641032,1
101616,1,0.5444786568623385,1
101617,1,0.9965334693590799,1
101618,1,0.9633244355519612,1
101619,1,0.9990078647931417,1
101620,0,0.03870675253565423,0
101621,0,0.015201547683454919,0
101622,0,0.0021351752015065745,0
101623,1,0.9982044418652852,1
101624,0,0.0016356883463837827,0
101625,1,0.996563243865967,1
101626,0,0.0025241145781668213,0
101627,1,0.9916087587674459,1
101628,0,0.005225423232191891,0
101629,1,0.9972783048947652,1
101630,0,0.21890240919068069,0
101631,0,0.0016998489770813309,0
101632,0,0.08443112881633254,0
101633,0,0.12305248915217819,0
101634,0,0.03147407483338611,0
101635,1,0.9100991447766623,1
101636,1,0.9979121764500937,1
101637,0,0.0021198121617392947,0
101638,1,0.7183444435436589,1
101639,1,0.9983575701713562,1
101640,0,0.0050796372632855,0
101641,1,0.9975619475046793,1
101642,1,0.9681905031204224,1
101643,1,0.9983686606089274,1
101644,0,0.01274373021115025,0
101645,1,0.984470244248708,1
101646,0,0.3942358538003949,0
101647,0,0.0016086720177251358,0
101648,0,0.006785758975289962,0
101649,1,0.9969772974650066,1
101650,1,0.9953203837076824,1
101651,1,0.9905548652013142,1
101652,0,0.004251177985548793,0
101653,1,0.7985762258370718,1
101654,0,0.005180849829775979,0
101655,0,0.005825936447505835,0
101656,0,0.3703434624000996,0
101657,1,0.9983223915100098,1
101658,0,0.0020888115206616933,0
101659,1,0.9227776243040959,1
101660,1,0.9985609571139018,1
101661,0,0.07852428464878661,0
101662,0,0.03258762102826344,0
101663,1,0.9956063071886699,1
101664,1,0.6792060140520334,1
101665,1,0.9942362348238628,1
101666,1,0.8993176819135745,1
101667,1,0.7950024742012222,1
101668,1,0.9968352794647216,1
101669,0,0.10510473368534197,0
101670,1,0.995067814985911,1
101671,1,0.9986691951751708,1
101672,1,0.9985988140106201,1
101673,1,0.9974398255348206,1
101674,1,0.9959899902343751,1
101675,0,0.16087537210260053,0
101676,1,0.9970094879468282,1
101677,1,0.9941920200983683,1
101678,1,0.9954304019610087,1
101679,0,0.0026679582662808344,0
101680,1,0.9934882760047913,1
101681,1,0.9296239331364632,1
101682,1,0.9969188253084819,1
101683,1,0.7883001765701919,1
101684,0,0.15860060280356267,0
101685,0,0.024521777844946274,0
101686,1,0.9861990690231323,1
101687,1,0.9886186798413595,1
101688,0,0.10011039479916993,0
101689,1,0.994889215628306,1
101690,0,0.0012742937808676894,0
101691,0,0.0008172839168878454,0
101692,0,0.19537860925362716,0
101693,1,0.9946072538693747,1
101694,0,0.00041676963454240955,0
101695,0,0.05150487030429455,0
101696,0,0.06869161109110185,0
101697,1,0.8442533859983087,1
101698,0,0.2322792791800263,0
101699,1,0.9936332901318868,1
101700,1,0.9973262548446655,1
101701,0,0.0023553105590205328,0
101702,1,0.9972888867060344,1
101703,0,0.0006612511656989283,0
101704,0,0.06802645612236423,0
101705,1,0.8677327285210291,1
101706,1,0.6985684772022068,1
101707,0,0.13622886489526234,0
101708,1,0.9930270195007324,1
101709,1,0.9962542454401652,1
101710,1,0.9961332480112711,1
101711,1,0.938361491759618,1
101712,0,0.0750677343904196,0
101713,1,0.9965113480885824,1
101714,1,0.9968471686045328,1
101715,1,0.7540012939522663,1
101716,1,0.8850490687415004,1
101717,1,0.9965541442235312,1
101718,0,0.004552078423087853,0
101719,0,0.1818268340881332,0
101720,0,0.1949656888144091,0
101721,0,0.15847302947659045,0
101722,1,0.9969063202540079,1
101723,1,0.9931298891703287,1
101724,0,0.03306048459683856,0
101725,1,0.9818127950032552,1
101726,1,0.9979310035705566,1
101727,0,0.0006832057253632228,0
101728,0,0.005573554494185374,0
101729,0,0.0008777272401251442,0
101730,1,0.9968096852302551,1
101731,1,0.9347507337729136,1
101732,1,0.9954315503438314,1
101733,1,0.7298505584398906,1
101734,1,0.9919554193814596,1
101735,1,0.9965545376141867,1
101736,1,0.913982218131423,1
101737,1,0.9195702470839023,1
101738,1,0.9955081899960835,1
101739,0,0.0016092411914238863,0
101740,0,0.10163465340350135,0
101741,1,0.9985935727755227,1
101742,1,0.9957967003186544,1
101743,1,0.8671094242483376,1
101744,1,0.9972042202949524,1
101745,1,0.9108309706052143,1
101746,0,0.013825433413164015,0
101747,1,0.993839418888092,1
101748,0,0.1257756586630421,0
101749,1,0.9962085922559103,1
101750,1,0.9987869620323181,1
101751,1,0.9900104244550069,1
101752,0,0.19933473957547299,0
101753,1,0.9925520300865173,1
101754,0,0.22686061718074294,0
101755,0,0.006450109300203621,0
101756,0,0.0031042295895664057,0
101757,1,0.9962090889612835,1
101758,1,0.9971025188763937,1
101759,1,0.9962122360865275,1
101760,0,0.018015715709286912,0
101761,1,0.983312197526296,1
101762,1,0.04620608581074823,0
101763,1,0.9951063315073649,1
101764,1,0.6813544333834822,1
101765,1,0.9985244711240133,1
101766,0,0.010808127685353004,0
101767,1,0.9982402443885804,1
101768,1,0.9770214676856995,1
101769,1,0.9954699873924255,1
101770,0,0.0006182230897744983,0
101771,1,0.994938321908315,1
101772,1,0.9555916666984557,1
101773,1,0.9979673624038696,1
101774,1,0.9924095352490743,1
101775,0,0.0008893519958898347,0
101776,1,0.9940355698267619,1
101777,0,0.0009110084945859854,0
101778,0,0.0006562033065828625,0
101779,1,0.9965746839841207,1
101780,1,0.9965039650599161,1
101781,0,0.5678535742083719,1
101782,1,0.9819851438204447,1
101783,1,0.8925002445777258,1
101784,1,0.5350843390876737,1
101785,1,0.9984406550725301,1
101786,0,0.022661795143267226,0
101787,1,0.9934591531753539,1
101788,1,0.9983713308970134,1
101789,1,0.994626784324646,1
101790,1,0.9334863503774007,1
101791,1,0.9267268776893616,1
101792,0,0.0025845178845581053,0
101793,1,0.9978212396303813,1
101794,1,0.9912464857101441,1
101795,1,0.9964298486709594,1
101796,1,0.9934980551401774,1
101797,0,0.00346216532670951,0
101798,1,0.9942240118980408,1
101799,0,0.013934839660275125,0
101800,1,0.9923536936442057,1
101801,1,0.9967286348342895,1
101802,0,0.008143952076594966,0
101803,1,0.9960483153661093,1
101804,1,0.998654325803121,1
101805,1,0.9947171489397685,1
101806,0,0.031254898599422265,0
101807,0,0.003440492490578132,0
101808,1,0.976712155342102,1
101809,0,0.2667510792130391,0
101810,1,0.9980851252873739,1
101811,0,0.01492161941132508,0
101812,0,0.23988391154950175,0
101813,0,0.0019840337242991763,0
101814,0,0.35156663628743745,0
101815,1,0.9233753211175402,1
101816,0,0.00610542538036763,0
101817,1,0.9956794579823812,1
101818,0,0.01864361000225472,0
101819,1,0.9915334105491639,1
101820,0,0.0017399753429344857,0
101821,1,0.9987508018811543,1
101822,1,0.9823575337727865,1
101823,1,0.8114090697218974,1
101824,1,0.9969210306803385,1
101825,0,0.0005981791532083965,0
101826,0,0.0006981801792183736,0
101827,0,0.0012691131037324036,0
101828,1,0.9665802359580994,1
101829,1,0.9979700128237406,1
101830,0,0.0007353538200909781,0
101831,1,0.9959579666455586,1
101832,0,0.0381253089583159,0
101833,1,0.9968843539555867,1
101834,0,0.007208472061999298,0
101835,1,0.9976184686024983,1
101836,0,0.0010738948461948893,0
101837,1,0.9938293178876241,1
101838,1,0.9975834012031556,1
101839,0,0.0477074091390629,0
101840,1,0.9926122307777404,1
101841,0,0.0013382367731537672,0
101842,0,0.21632702304244353,0
101843,1,0.9758148550987243,1
101844,1,0.9964147289594014,1
101845,1,0.9416255513827005,1
101846,0,0.009039545737565883,0
101847,0,0.03969208032140159,0
101848,1,0.9977145949999491,1
101849,1,0.88960200548172,1
101850,1,0.9977262536684672,1
101851,0,0.0010208694444372667,0
101852,1,0.988855489095052,1
101853,1,0.9960742076237996,1
101854,0,0.004053348257245185,0
101855,0,0.03264745178924689,0
101856,0,0.004345212764746975,0
101857,1,0.9180441687504451,1
101858,0,0.2534807068256972,0
101859,1,0.9975086530049642,1
101860,1,0.9961066365242003,1
101861,0,0.00047966451983635737,0
101862,1,0.3354971450249044,0
101863,1,0.9974075595537822,1
101864,1,0.9965523719787598,1
101865,0,0.018798977120119766,0
101866,1,0.9980889280637105,1
101867,1,0.9535698771476747,1
101868,1,0.9968429644902548,1
101869,1,0.9927046418190003,1
101870,1,0.975490152835846,1
101871,1,0.9945092558860779,1
101872,0,0.1884775882703252,0
101873,1,0.9960879405339559,1
101874,1,0.5741681054195699,1
101875,0,0.288791174099121,0
101876,1,0.9975937684377034,1
101877,1,0.9920292019844056,1
101878,1,0.9969134291013081,1
101879,1,0.9838134487469992,1
101880,0,0.0021053820795714274,0
101881,0,0.0028464033910002707,0
101882,0,0.0018235037413736183,0
101883,1,0.9976440946261088,1
101884,1,0.990617831548055,1
101885,1,0.9984153310457865,1
101886,1,0.41649609817541206,0
101887,1,0.9965145945549011,1
101888,0,0.014949654330363651,0
101889,0,0.0013919457883541022,0
101890,1,0.9971915284792582,1
101891,0,0.33534155165834817,0
101892,0,0.0009466050655949706,0
101893,0,0.009419574055573322,0
101894,0,0.1531130771327298,0
101895,1,0.9916777531305949,1
101896,0,0.001393805695018576,0
101897,1,0.996789542833964,1
101898,1,0.9960447072982787,1
101899,0,0.21953686002634643,0
101900,0,0.0002847001171465043,0
101901,0,0.016643875763596345,0
101902,0,0.05170808916445821,0
101903,0,0.0007206157999992987,0
101904,1,0.25404745263464673,0
101905,1,0.8633396103590106,1
101906,1,0.8039781357472142,1
101907,1,0.8544924980960786,1
101908,1,0.7777647862210869,1
101909,1,0.9971039533615113,1
101910,1,0.9964988629023234,1
101911,1,0.6339969847816974,1
101912,1,0.9942798495292665,1
101913,0,0.022799919520123998,0
101914,1,0.7185492600314319,1
101915,1,0.9945714910825094,1
101916,1,0.9961275974909465,1
101917,1,0.8468008330091834,1
101918,0,0.05462968404171989,0
101919,1,0.995963434378306,1
101920,1,0.9928056081136067,1
101921,1,0.9951592206954957,1
101922,1,0.9967130819956461,1
101923,0,0.0039515690249421215,0
101924,1,0.9945574045181275,1
101925,1,0.9969464659690858,1
101926,1,0.9973951379458109,1
101927,1,0.9983269135157267,1
